cntry,idno,year,tvtot,ppltrst,pplfair,pplhlp,happy,sclmeet,sclact,gndr,agea,partner
CH,817.0,7,0.0,5.0,4.0,4.0,8.0,5.0,2.0,1.0,35.0,2.0
CH,819.0,7,1.0,6.0,7.0,4.0,9.0,4.0,3.0,1.0,43.0,1.0
CH,821.0,7,3.0,5.0,8.0,9.0,8.0,4.0,3.0,1.0,89.0,2.0
CH,822.0,7,1.0,5.0,7.0,4.0,9.0,6.0,2.0,2.0,55.0,1.0
CH,824.0,7,3.0,7.0,2.0,10.0,10.0,6.0,3.0,1.0,19.0,2.0
CH,827.0,7,3.0,5.0,5.0,7.0,9.0,5.0,3.0,1.0,74.0,1.0
CH,834.0,7,1.0,8.0,8.0,7.0,8.0,6.0,3.0,1.0,48.0,1.0
CH,838.0,7,5.0,2.0,3.0,3.0,8.0,4.0,2.0,1.0,49.0,1.0
CH,842.0,7,1.0,2.0,8.0,5.0,6.0,6.0,1.0,1.0,41.0,2.0
CH,844.0,7,2.0,1.0,5.0,4.0,9.0,4.0,1.0,2.0,21.0,2.0
CH,847.0,7,3.0,6.0,5.0,10.0,8.0,5.0,3.0,2.0,82.0,2.0
CH,850.0,7,0.0,6.0,8.0,8.0,9.0,6.0,3.0,2.0,35.0,1.0
CH,852.0,7,5.0,10.0,5.0,3.0,10.0,7.0,5.0,1.0,42.0,1.0
CH,857.0,7,4.0,5.0,7.0,7.0,10.0,7.0,3.0,1.0,18.0,2.0
CH,858.0,7,1.0,6.0,7.0,3.0,9.0,5.0,2.0,2.0,23.0,1.0
CH,860.0,7,3.0,0.0,0.0,3.0,9.0,5.0,4.0,2.0,43.0,1.0
CH,861.0,7,2.0,0.0,10.0,5.0,10.0,4.0,3.0,2.0,70.0,1.0
CH,862.0,7,1.0,7.0,8.0,5.0,9.0,4.0,3.0,1.0,76.0,2.0
CH,875.0,7,0.0,5.0,8.0,7.0,8.0,6.0,2.0,2.0,38.0,1.0
CH,877.0,7,0.0,8.0,6.0,6.0,9.0,6.0,3.0,1.0,31.0,1.0
CH,880.0,7,2.0,5.0,8.0,8.0,9.0,6.0,3.0,2.0,62.0,1.0
CH,881.0,7,1.0,3.0,7.0,7.0,9.0,6.0,3.0,2.0,31.0,1.0
CH,883.0,7,3.0,7.0,9.0,7.0,9.0,6.0,4.0,2.0,36.0,1.0
CH,893.0,7,3.0,4.0,8.0,5.0,8.0,4.0,3.0,2.0,56.0,1.0
CH,898.0,7,5.0,8.0,8.0,6.0,5.0,4.0,2.0,1.0,39.0,2.0
CH,900.0,7,4.0,5.0,7.0,8.0,9.0,4.0,2.0,2.0,65.0,1.0
CH,903.0,7,1.0,8.0,8.0,7.0,9.0,6.0,3.0,1.0,46.0,2.0
CH,908.0,7,2.0,6.0,7.0,8.0,8.0,5.0,2.0,2.0,18.0,2.0
CH,910.0,7,0.0,7.0,8.0,7.0,8.0,6.0,3.0,2.0,51.0,1.0
CH,911.0,7,7.0,2.0,8.0,7.0,8.0,5.0,3.0,2.0,79.0,2.0
CH,912.0,7,6.0,6.0,6.0,7.0,7.0,6.0,3.0,1.0,45.0,2.0
CH,920.0,7,5.0,7.0,3.0,8.0,8.0,6.0,2.0,1.0,35.0,2.0
CH,921.0,7,2.0,8.0,8.0,7.0,9.0,4.0,2.0,1.0,55.0,1.0
CH,923.0,7,5.0,7.0,6.0,5.0,9.0,7.0,3.0,1.0,51.0,1.0
CH,924.0,7,0.0,2.0,5.0,3.0,9.0,5.0,4.0,1.0,35.0,2.0
CH,927.0,7,5.0,5.0,7.0,3.0,7.0,4.0,4.0,1.0,53.0,1.0
CH,931.0,7,3.0,9.0,9.0,6.0,10.0,6.0,3.0,2.0,60.0,1.0
CH,934.0,7,4.0,10.0,8.0,8.0,9.0,6.0,3.0,1.0,22.0,2.0
CH,937.0,7,3.0,5.0,6.0,6.0,10.0,7.0,3.0,2.0,31.0,1.0
CH,939.0,7,6.0,7.0,8.0,6.0,7.0,5.0,2.0,1.0,35.0,1.0
CH,941.0,7,5.0,8.0,9.0,6.0,9.0,6.0,4.0,1.0,72.0,1.0
CH,944.0,7,2.0,5.0,8.0,8.0,10.0,6.0,3.0,2.0,71.0,2.0
CH,947.0,7,6.0,5.0,8.0,8.0,9.0,4.0,2.0,1.0,75.0,1.0
CH,951.0,7,2.0,8.0,8.0,7.0,7.0,4.0,3.0,2.0,60.0,1.0
CH,953.0,7,4.0,5.0,5.0,3.0,10.0,4.0,2.0,1.0,70.0,1.0
CH,955.0,7,7.0,8.0,7.0,5.0,9.0,4.0,4.0,1.0,75.0,1.0
CH,961.0,7,3.0,7.0,8.0,5.0,8.0,3.0,3.0,1.0,48.0,1.0
CH,962.0,7,4.0,2.0,5.0,8.0,8.0,4.0,2.0,1.0,62.0,1.0
CH,963.0,7,4.0,7.0,5.0,7.0,9.0,4.0,3.0,1.0,44.0,1.0
CH,966.0,7,0.0,4.0,4.0,5.0,5.0,3.0,1.0,1.0,44.0,1.0
CH,967.0,7,2.0,8.0,8.0,5.0,10.0,4.0,3.0,2.0,37.0,2.0
CH,976.0,7,2.0,7.0,7.0,6.0,9.0,4.0,3.0,2.0,45.0,1.0
CH,979.0,7,7.0,10.0,10.0,10.0,5.0,6.0,3.0,2.0,65.0,2.0
CH,980.0,7,0.0,8.0,7.0,6.0,8.0,6.0,2.0,2.0,48.0,1.0
CH,987.0,7,3.0,8.0,8.0,8.0,8.0,6.0,2.0,2.0,38.0,1.0
CH,990.0,7,5.0,2.0,1.0,2.0,4.0,3.0,4.0,2.0,82.0,1.0
CH,1001.0,7,3.0,7.0,7.0,7.0,9.0,6.0,3.0,2.0,53.0,1.0
CH,1004.0,7,0.0,10.0,7.0,3.0,10.0,5.0,2.0,2.0,61.0,1.0
CH,1009.0,7,2.0,8.0,9.0,10.0,10.0,7.0,3.0,2.0,29.0,1.0
CH,1016.0,7,0.0,6.0,8.0,8.0,10.0,3.0,2.0,2.0,75.0,1.0
CH,1017.0,7,0.0,5.0,6.0,7.0,7.0,5.0,3.0,2.0,38.0,1.0
CH,1027.0,7,3.0,5.0,8.0,5.0,8.0,4.0,3.0,2.0,62.0,1.0
CH,1029.0,7,3.0,6.0,7.0,7.0,9.0,6.0,3.0,1.0,16.0,2.0
CH,1031.0,7,1.0,2.0,4.0,4.0,5.0,6.0,1.0,2.0,27.0,2.0
CH,1033.0,7,0.0,7.0,5.0,6.0,8.0,4.0,3.0,2.0,51.0,1.0
CH,1035.0,7,2.0,9.0,3.0,5.0,7.0,7.0,3.0,1.0,59.0,1.0
CH,1036.0,7,3.0,5.0,4.0,3.0,4.0,2.0,2.0,1.0,49.0,1.0
CH,1037.0,7,3.0,7.0,7.0,5.0,10.0,6.0,2.0,1.0,41.0,1.0
CH,1041.0,7,7.0,5.0,6.0,7.0,6.0,4.0,2.0,1.0,,2.0
CH,1043.0,7,3.0,6.0,6.0,5.0,8.0,4.0,2.0,1.0,48.0,1.0
CH,1044.0,7,1.0,7.0,6.0,7.0,8.0,6.0,2.0,1.0,22.0,1.0
CH,1046.0,7,6.0,8.0,7.0,6.0,9.0,2.0,2.0,1.0,68.0,1.0
CH,1049.0,7,6.0,8.0,7.0,9.0,8.0,6.0,4.0,1.0,67.0,1.0
CH,1050.0,7,3.0,5.0,4.0,4.0,7.0,5.0,3.0,1.0,57.0,1.0
CH,1051.0,7,4.0,5.0,6.0,3.0,8.0,4.0,2.0,1.0,40.0,1.0
CH,1052.0,7,3.0,5.0,3.0,3.0,7.0,6.0,5.0,2.0,,2.0
CH,1060.0,7,4.0,8.0,7.0,5.0,8.0,6.0,3.0,2.0,39.0,1.0
CH,1061.0,7,7.0,4.0,8.0,9.0,8.0,5.0,1.0,2.0,84.0,1.0
CH,1062.0,7,3.0,5.0,8.0,6.0,8.0,6.0,4.0,1.0,,1.0
CH,1063.0,7,7.0,2.0,4.0,7.0,9.0,6.0,3.0,1.0,21.0,2.0
CH,1066.0,7,1.0,7.0,6.0,5.0,8.0,6.0,3.0,1.0,39.0,2.0
CH,1067.0,7,0.0,6.0,8.0,8.0,8.0,6.0,3.0,2.0,55.0,1.0
CH,1072.0,7,0.0,7.0,9.0,7.0,9.0,4.0,4.0,2.0,50.0,2.0
CH,1076.0,7,5.0,6.0,6.0,8.0,7.0,4.0,3.0,1.0,54.0,1.0
CH,1083.0,7,2.0,5.0,5.0,5.0,8.0,4.0,2.0,2.0,38.0,1.0
CH,1086.0,7,1.0,9.0,9.0,6.0,8.0,7.0,4.0,2.0,61.0,1.0
CH,1088.0,7,4.0,4.0,3.0,4.0,5.0,4.0,4.0,1.0,39.0,1.0
CH,1090.0,7,2.0,8.0,8.0,7.0,8.0,7.0,3.0,1.0,34.0,2.0
CH,1096.0,7,2.0,8.0,7.0,6.0,8.0,6.0,2.0,1.0,17.0,2.0
CH,1106.0,7,5.0,7.0,7.0,8.0,6.0,4.0,3.0,2.0,43.0,1.0
CH,1107.0,7,2.0,3.0,5.0,3.0,7.0,4.0,2.0,1.0,27.0,2.0
CH,1112.0,7,5.0,0.0,10.0,7.0,9.0,5.0,3.0,2.0,,2.0
CH,1117.0,7,4.0,9.0,6.0,6.0,8.0,6.0,4.0,1.0,70.0,1.0
CH,1118.0,7,7.0,4.0,7.0,4.0,9.0,5.0,4.0,1.0,69.0,1.0
CH,1127.0,7,1.0,6.0,8.0,5.0,9.0,6.0,3.0,1.0,25.0,2.0
CH,1133.0,7,2.0,5.0,9.0,6.0,9.0,3.0,2.0,2.0,17.0,2.0
CH,1134.0,7,6.0,7.0,7.0,5.0,10.0,6.0,2.0,2.0,64.0,2.0
CH,1135.0,7,4.0,6.0,6.0,5.0,8.0,6.0,3.0,2.0,41.0,1.0
CH,1137.0,7,2.0,7.0,7.0,5.0,8.0,6.0,5.0,1.0,79.0,2.0
CH,1138.0,7,1.0,8.0,8.0,8.0,9.0,7.0,4.0,1.0,60.0,1.0
CH,1141.0,7,3.0,5.0,7.0,6.0,9.0,3.0,2.0,2.0,57.0,1.0
CH,1144.0,7,4.0,5.0,7.0,7.0,9.0,3.0,5.0,2.0,56.0,1.0
CH,1148.0,7,3.0,8.0,8.0,8.0,9.0,5.0,4.0,1.0,49.0,1.0
CH,1152.0,7,1.0,5.0,7.0,7.0,9.0,6.0,4.0,2.0,20.0,2.0
CH,1154.0,7,2.0,10.0,10.0,10.0,9.0,4.0,3.0,2.0,68.0,1.0
CH,1159.0,7,1.0,7.0,9.0,3.0,10.0,7.0,4.0,1.0,22.0,2.0
CH,1164.0,7,7.0,6.0,6.0,1.0,9.0,6.0,4.0,1.0,68.0,1.0
CH,1168.0,7,1.0,2.0,6.0,3.0,8.0,4.0,2.0,2.0,21.0,2.0
CH,1173.0,7,3.0,7.0,8.0,7.0,9.0,6.0,4.0,1.0,16.0,2.0
CH,1174.0,7,2.0,5.0,3.0,6.0,7.0,3.0,1.0,2.0,34.0,1.0
CH,1182.0,7,1.0,4.0,7.0,5.0,8.0,6.0,4.0,2.0,17.0,2.0
CH,1183.0,7,2.0,5.0,5.0,7.0,8.0,5.0,2.0,1.0,64.0,2.0
CH,1188.0,7,1.0,7.0,8.0,8.0,10.0,7.0,5.0,2.0,68.0,2.0
CH,1189.0,7,1.0,6.0,4.0,3.0,8.0,7.0,3.0,2.0,54.0,2.0
CH,1194.0,7,1.0,7.0,4.0,5.0,9.0,6.0,3.0,1.0,43.0,1.0
CH,1198.0,7,5.0,2.0,3.0,2.0,9.0,6.0,5.0,1.0,30.0,2.0
CH,1201.0,7,7.0,6.0,7.0,7.0,6.0,4.0,2.0,1.0,78.0,1.0
CH,1208.0,7,2.0,7.0,6.0,4.0,10.0,7.0,2.0,1.0,52.0,1.0
CH,1209.0,7,5.0,6.0,7.0,7.0,8.0,4.0,3.0,2.0,18.0,2.0
CH,1217.0,7,5.0,5.0,9.0,7.0,8.0,7.0,3.0,1.0,17.0,2.0
CH,1222.0,7,3.0,5.0,8.0,2.0,8.0,6.0,4.0,2.0,39.0,1.0
CH,1223.0,7,1.0,0.0,8.0,5.0,7.0,4.0,1.0,2.0,21.0,2.0
CH,1229.0,7,4.0,3.0,5.0,3.0,6.0,2.0,1.0,2.0,50.0,2.0
CH,1230.0,7,3.0,4.0,7.0,3.0,9.0,6.0,3.0,1.0,33.0,1.0
CH,1233.0,7,4.0,1.0,1.0,2.0,10.0,4.0,2.0,2.0,41.0,1.0
CH,1236.0,7,3.0,7.0,8.0,6.0,8.0,6.0,2.0,2.0,,2.0
CH,1237.0,7,2.0,9.0,8.0,6.0,10.0,6.0,4.0,1.0,36.0,1.0
CH,1240.0,7,1.0,7.0,8.0,8.0,9.0,2.0,1.0,1.0,31.0,1.0
CH,1242.0,7,5.0,6.0,7.0,7.0,8.0,5.0,2.0,2.0,44.0,1.0
CH,1245.0,7,6.0,2.0,3.0,3.0,6.0,6.0,3.0,1.0,,1.0
CH,1247.0,7,2.0,4.0,7.0,4.0,7.0,5.0,2.0,1.0,23.0,2.0
CH,1254.0,7,1.0,7.0,8.0,9.0,7.0,6.0,4.0,2.0,82.0,2.0
CH,1264.0,7,1.0,7.0,8.0,9.0,9.0,6.0,2.0,2.0,23.0,2.0
CH,1265.0,7,5.0,4.0,5.0,6.0,9.0,5.0,3.0,2.0,39.0,1.0
CH,1266.0,7,3.0,7.0,6.0,6.0,9.0,3.0,2.0,1.0,,1.0
CH,1269.0,7,3.0,6.0,8.0,7.0,9.0,6.0,5.0,2.0,47.0,2.0
CH,1278.0,7,5.0,8.0,8.0,8.0,6.0,4.0,4.0,2.0,65.0,1.0
CH,1282.0,7,0.0,5.0,8.0,5.0,7.0,5.0,3.0,1.0,69.0,2.0
CH,1288.0,7,2.0,5.0,7.0,5.0,10.0,6.0,3.0,2.0,85.0,1.0
CH,1290.0,7,0.0,7.0,8.0,7.0,8.0,6.0,3.0,2.0,25.0,2.0
CH,1293.0,7,3.0,5.0,7.0,7.0,9.0,5.0,2.0,2.0,52.0,1.0
CH,1303.0,7,2.0,4.0,6.0,4.0,9.0,6.0,4.0,1.0,24.0,2.0
CH,1306.0,7,5.0,8.0,9.0,9.0,9.0,4.0,3.0,2.0,68.0,1.0
CH,1310.0,7,2.0,7.0,8.0,4.0,8.0,6.0,1.0,2.0,31.0,2.0
CH,1311.0,7,6.0,6.0,10.0,7.0,9.0,6.0,2.0,2.0,83.0,2.0
CH,1312.0,7,3.0,3.0,5.0,5.0,6.0,6.0,3.0,1.0,40.0,1.0
CH,1319.0,7,0.0,0.0,4.0,4.0,8.0,3.0,2.0,2.0,25.0,1.0
CH,1322.0,7,1.0,5.0,4.0,6.0,6.0,4.0,2.0,1.0,16.0,2.0
CH,1328.0,7,3.0,5.0,5.0,4.0,7.0,2.0,1.0,2.0,73.0,2.0
CH,1333.0,7,2.0,5.0,5.0,4.0,9.0,7.0,3.0,2.0,48.0,1.0
CH,1347.0,7,5.0,6.0,4.0,4.0,7.0,4.0,3.0,2.0,73.0,1.0
CH,1349.0,7,3.0,5.0,8.0,5.0,8.0,6.0,4.0,2.0,52.0,1.0
CH,1353.0,7,4.0,5.0,7.0,7.0,8.0,4.0,1.0,2.0,20.0,2.0
CH,1356.0,7,2.0,9.0,9.0,7.0,8.0,4.0,2.0,2.0,18.0,2.0
CH,1361.0,7,2.0,5.0,7.0,8.0,9.0,3.0,2.0,2.0,18.0,2.0
CH,1362.0,7,5.0,8.0,10.0,6.0,8.0,4.0,4.0,1.0,89.0,1.0
CH,1367.0,7,2.0,5.0,8.0,8.0,7.0,5.0,1.0,1.0,52.0,1.0
CH,1369.0,7,6.0,9.0,8.0,7.0,8.0,5.0,3.0,2.0,27.0,2.0
CH,1370.0,7,1.0,6.0,5.0,8.0,10.0,4.0,3.0,2.0,34.0,2.0
CH,1371.0,7,2.0,9.0,0.0,9.0,8.0,5.0,1.0,2.0,70.0,1.0
CH,1375.0,7,5.0,8.0,10.0,9.0,10.0,3.0,3.0,2.0,81.0,1.0
CH,1378.0,7,4.0,3.0,6.0,8.0,8.0,5.0,3.0,2.0,49.0,1.0
CH,1379.0,7,3.0,8.0,5.0,4.0,9.0,5.0,4.0,1.0,46.0,1.0
CH,1382.0,7,3.0,5.0,6.0,4.0,8.0,6.0,4.0,2.0,33.0,1.0
CH,1390.0,7,2.0,2.0,2.0,0.0,7.0,2.0,1.0,2.0,31.0,1.0
CH,1402.0,7,0.0,9.0,8.0,5.0,10.0,6.0,2.0,2.0,34.0,1.0
CH,1404.0,7,1.0,8.0,8.0,8.0,8.0,6.0,4.0,2.0,59.0,1.0
CH,1405.0,7,3.0,5.0,6.0,4.0,9.0,5.0,1.0,2.0,63.0,1.0
CH,1409.0,7,2.0,7.0,7.0,7.0,7.0,4.0,2.0,1.0,49.0,1.0
CH,1410.0,7,3.0,5.0,6.0,6.0,6.0,6.0,3.0,2.0,36.0,1.0
CH,1418.0,7,7.0,5.0,8.0,6.0,8.0,2.0,2.0,1.0,73.0,1.0
CH,1431.0,7,2.0,5.0,5.0,7.0,10.0,6.0,3.0,2.0,42.0,1.0
CH,1432.0,7,4.0,3.0,3.0,7.0,8.0,6.0,3.0,2.0,64.0,1.0
CH,1436.0,7,3.0,3.0,7.0,0.0,9.0,6.0,4.0,1.0,25.0,2.0
CH,1439.0,7,3.0,1.0,3.0,3.0,7.0,6.0,4.0,1.0,30.0,2.0
CH,1447.0,7,5.0,9.0,6.0,7.0,9.0,5.0,2.0,1.0,28.0,2.0
CH,1448.0,7,2.0,6.0,6.0,7.0,8.0,4.0,2.0,2.0,21.0,2.0
CH,1449.0,7,3.0,5.0,3.0,5.0,4.0,5.0,1.0,1.0,42.0,1.0
CH,1450.0,7,7.0,4.0,5.0,2.0,8.0,2.0,2.0,1.0,45.0,1.0
CH,1451.0,7,4.0,5.0,7.0,7.0,9.0,7.0,3.0,2.0,23.0,2.0
CH,1453.0,7,2.0,7.0,8.0,8.0,9.0,6.0,4.0,2.0,,1.0
CH,1454.0,7,0.0,8.0,8.0,8.0,9.0,6.0,4.0,1.0,47.0,1.0
CH,1457.0,7,3.0,4.0,2.0,5.0,7.0,3.0,2.0,1.0,86.0,1.0
CH,1462.0,7,5.0,10.0,5.0,5.0,8.0,6.0,3.0,1.0,,1.0
CH,1463.0,7,4.0,4.0,5.0,3.0,9.0,5.0,4.0,2.0,53.0,1.0
CH,1468.0,7,2.0,7.0,8.0,9.0,10.0,6.0,3.0,2.0,18.0,2.0
CH,1471.0,7,3.0,7.0,8.0,6.0,9.0,5.0,3.0,1.0,40.0,1.0
CH,1477.0,7,5.0,5.0,1.0,10.0,8.0,2.0,2.0,2.0,51.0,1.0
CH,1478.0,7,2.0,9.0,7.0,6.0,10.0,5.0,3.0,1.0,51.0,1.0
CH,1484.0,7,3.0,7.0,7.0,8.0,10.0,4.0,3.0,1.0,84.0,1.0
CH,1490.0,7,5.0,5.0,8.0,9.0,8.0,4.0,2.0,1.0,33.0,1.0
CH,1495.0,7,3.0,6.0,8.0,7.0,6.0,4.0,3.0,1.0,55.0,1.0
CH,1502.0,7,2.0,2.0,5.0,3.0,8.0,7.0,2.0,1.0,18.0,2.0
CH,1504.0,7,0.0,0.0,8.0,5.0,8.0,6.0,3.0,2.0,40.0,1.0
CH,1505.0,7,0.0,4.0,2.0,5.0,10.0,6.0,3.0,2.0,38.0,1.0
CH,1507.0,7,2.0,5.0,7.0,4.0,10.0,6.0,3.0,2.0,70.0,1.0
CH,1508.0,7,2.0,8.0,8.0,7.0,8.0,6.0,3.0,1.0,51.0,1.0
CH,1510.0,7,3.0,5.0,7.0,5.0,8.0,5.0,2.0,2.0,36.0,1.0
CH,1513.0,7,0.0,5.0,7.0,7.0,9.0,6.0,3.0,2.0,52.0,2.0
CH,1527.0,7,2.0,6.0,4.0,3.0,9.0,7.0,4.0,1.0,36.0,1.0
CH,1530.0,7,3.0,6.0,7.0,5.0,9.0,6.0,4.0,1.0,73.0,1.0
CH,1535.0,7,3.0,5.0,5.0,5.0,10.0,4.0,4.0,1.0,46.0,1.0
CH,1536.0,7,7.0,5.0,7.0,8.0,8.0,6.0,2.0,1.0,69.0,1.0
CH,1542.0,7,2.0,4.0,8.0,8.0,7.0,6.0,4.0,1.0,48.0,1.0
CH,1547.0,7,1.0,5.0,7.0,7.0,9.0,5.0,2.0,1.0,18.0,2.0
CH,1553.0,7,2.0,7.0,5.0,4.0,9.0,6.0,3.0,2.0,19.0,2.0
CH,1554.0,7,2.0,4.0,4.0,7.0,7.0,5.0,3.0,2.0,43.0,1.0
CH,1562.0,7,0.0,5.0,8.0,7.0,7.0,5.0,2.0,1.0,55.0,1.0
CH,1573.0,7,3.0,3.0,4.0,3.0,9.0,6.0,3.0,2.0,34.0,1.0
CH,1577.0,7,5.0,5.0,5.0,8.0,8.0,7.0,3.0,2.0,53.0,2.0
CH,1579.0,7,4.0,7.0,7.0,8.0,9.0,6.0,3.0,2.0,56.0,1.0
CH,1583.0,7,1.0,4.0,6.0,4.0,10.0,6.0,3.0,1.0,17.0,2.0
CH,1588.0,7,3.0,4.0,4.0,5.0,6.0,2.0,1.0,1.0,21.0,2.0
CH,1594.0,7,2.0,7.0,4.0,4.0,9.0,6.0,2.0,2.0,18.0,2.0
CH,1597.0,7,3.0,8.0,8.0,7.0,9.0,6.0,3.0,1.0,71.0,1.0
CH,1600.0,7,5.0,7.0,5.0,7.0,8.0,3.0,2.0,1.0,62.0,2.0
CH,1603.0,7,6.0,5.0,5.0,5.0,8.0,2.0,1.0,1.0,68.0,2.0
CH,1604.0,7,3.0,7.0,6.0,6.0,9.0,4.0,2.0,2.0,42.0,1.0
CH,1605.0,7,4.0,7.0,7.0,7.0,8.0,5.0,3.0,2.0,67.0,1.0
CH,1615.0,7,3.0,2.0,0.0,2.0,8.0,4.0,4.0,1.0,43.0,1.0
CH,1620.0,7,3.0,5.0,5.0,7.0,8.0,4.0,2.0,1.0,42.0,2.0
CH,1624.0,7,0.0,6.0,8.0,5.0,8.0,5.0,2.0,2.0,54.0,1.0
CH,1637.0,7,5.0,6.0,3.0,8.0,8.0,4.0,3.0,2.0,69.0,1.0
CH,1638.0,7,2.0,5.0,8.0,6.0,10.0,7.0,5.0,2.0,16.0,2.0
CH,1639.0,7,1.0,7.0,4.0,8.0,7.0,3.0,2.0,2.0,92.0,2.0
CH,1643.0,7,4.0,5.0,6.0,7.0,8.0,5.0,3.0,2.0,16.0,2.0
CH,1653.0,7,1.0,5.0,5.0,7.0,10.0,6.0,3.0,2.0,18.0,2.0
CH,1654.0,7,4.0,7.0,7.0,6.0,8.0,4.0,3.0,2.0,51.0,1.0
CH,1656.0,7,2.0,9.0,9.0,7.0,8.0,6.0,3.0,2.0,36.0,1.0
CH,1657.0,7,2.0,8.0,8.0,7.0,10.0,4.0,2.0,2.0,54.0,2.0
CH,1662.0,7,1.0,5.0,8.0,8.0,9.0,5.0,2.0,2.0,,1.0
CH,1667.0,7,2.0,5.0,6.0,6.0,7.0,5.0,3.0,1.0,47.0,2.0
CH,1668.0,7,2.0,8.0,7.0,8.0,7.0,6.0,4.0,2.0,20.0,2.0
CH,1671.0,7,3.0,8.0,8.0,8.0,8.0,6.0,3.0,1.0,74.0,1.0
CH,1683.0,7,4.0,8.0,8.0,8.0,8.0,5.0,3.0,1.0,28.0,1.0
CH,1686.0,7,4.0,5.0,7.0,6.0,8.0,4.0,2.0,1.0,48.0,2.0
CH,1689.0,7,0.0,4.0,5.0,8.0,9.0,7.0,2.0,2.0,16.0,2.0
CH,1691.0,7,3.0,1.0,1.0,4.0,10.0,6.0,3.0,1.0,29.0,1.0
CH,1693.0,7,7.0,5.0,4.0,9.0,10.0,2.0,1.0,2.0,31.0,1.0
CH,1701.0,7,1.0,7.0,8.0,10.0,9.0,7.0,4.0,2.0,18.0,2.0
CH,1707.0,7,2.0,9.0,9.0,7.0,8.0,6.0,3.0,2.0,41.0,1.0
CH,1709.0,7,3.0,7.0,8.0,6.0,7.0,4.0,3.0,1.0,57.0,1.0
CH,1718.0,7,2.0,0.0,0.0,0.0,10.0,6.0,2.0,2.0,53.0,1.0
CH,1719.0,7,4.0,6.0,6.0,6.0,7.0,6.0,3.0,1.0,64.0,1.0
CH,1720.0,7,4.0,3.0,5.0,4.0,8.0,5.0,2.0,1.0,19.0,2.0
CH,1723.0,7,2.0,8.0,8.0,7.0,9.0,6.0,4.0,1.0,21.0,2.0
CH,1726.0,7,5.0,3.0,5.0,5.0,8.0,6.0,3.0,2.0,48.0,1.0
CH,1738.0,7,3.0,7.0,7.0,7.0,8.0,5.0,3.0,1.0,46.0,1.0
CH,1743.0,7,4.0,3.0,4.0,5.0,9.0,7.0,4.0,1.0,43.0,1.0
CH,1748.0,7,1.0,8.0,7.0,4.0,7.0,6.0,3.0,2.0,46.0,2.0
CH,1750.0,7,4.0,4.0,7.0,7.0,8.0,6.0,2.0,1.0,72.0,2.0
CH,1753.0,7,1.0,8.0,8.0,6.0,9.0,2.0,2.0,2.0,39.0,1.0
CH,1755.0,7,4.0,6.0,7.0,8.0,8.0,3.0,3.0,1.0,71.0,1.0
CH,1756.0,7,5.0,10.0,7.0,7.0,10.0,4.0,3.0,1.0,42.0,1.0
CH,1757.0,7,4.0,4.0,3.0,7.0,10.0,4.0,2.0,2.0,63.0,1.0
CH,1765.0,7,1.0,5.0,7.0,5.0,8.0,6.0,2.0,1.0,29.0,1.0
CH,1766.0,7,2.0,3.0,4.0,6.0,4.0,3.0,2.0,2.0,41.0,1.0
CH,1769.0,7,3.0,7.0,7.0,8.0,7.0,4.0,3.0,1.0,38.0,1.0
CH,1776.0,7,2.0,3.0,9.0,3.0,7.0,4.0,2.0,2.0,58.0,1.0
CH,1788.0,7,2.0,4.0,8.0,8.0,9.0,7.0,3.0,1.0,22.0,2.0
CH,1790.0,7,3.0,7.0,6.0,8.0,7.0,6.0,4.0,2.0,20.0,2.0
CH,1791.0,7,3.0,5.0,5.0,6.0,8.0,4.0,2.0,2.0,69.0,1.0
CH,1792.0,7,2.0,9.0,9.0,9.0,9.0,4.0,3.0,1.0,49.0,1.0
CH,1797.0,7,3.0,7.0,7.0,8.0,6.0,5.0,2.0,1.0,61.0,2.0
CH,1801.0,7,5.0,0.0,9.0,0.0,8.0,1.0,1.0,2.0,,2.0
CH,1802.0,7,3.0,4.0,5.0,3.0,7.0,6.0,3.0,2.0,47.0,2.0
CH,1803.0,7,6.0,0.0,5.0,5.0,8.0,6.0,3.0,1.0,71.0,1.0
CH,1805.0,7,0.0,8.0,7.0,3.0,9.0,5.0,3.0,1.0,34.0,2.0
CH,1809.0,7,2.0,2.0,3.0,5.0,9.0,6.0,1.0,2.0,59.0,1.0
CH,1815.0,7,2.0,7.0,7.0,5.0,7.0,7.0,3.0,2.0,21.0,2.0
CH,1816.0,7,5.0,0.0,7.0,5.0,8.0,4.0,3.0,2.0,40.0,1.0
CH,1817.0,7,3.0,7.0,6.0,3.0,5.0,2.0,2.0,1.0,81.0,1.0
CH,1819.0,7,3.0,5.0,5.0,3.0,3.0,5.0,2.0,1.0,29.0,1.0
CH,1829.0,7,3.0,0.0,5.0,2.0,7.0,4.0,2.0,1.0,52.0,1.0
CH,1832.0,7,1.0,5.0,7.0,5.0,6.0,4.0,2.0,2.0,19.0,2.0
CH,1844.0,7,0.0,4.0,7.0,6.0,8.0,6.0,3.0,2.0,23.0,2.0
CH,1849.0,7,1.0,5.0,5.0,4.0,8.0,6.0,2.0,2.0,17.0,2.0
CH,1850.0,7,7.0,3.0,3.0,3.0,8.0,5.0,3.0,2.0,53.0,2.0
CH,1852.0,7,3.0,7.0,5.0,8.0,8.0,6.0,1.0,1.0,29.0,2.0
CH,1854.0,7,3.0,4.0,5.0,5.0,8.0,6.0,3.0,1.0,21.0,2.0
